
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702389353.70      -21.357     -262.060      -21.592        0.023        0.020        0.027     3.275   -10.430    -0.005   0.0324299781  -0.0780257081  -1.2597728421
1702389353.80      -22.400     -261.730      -21.590        0.023        0.021        0.028     3.265   -10.430    -0.003   0.0294857714  -0.0773267344  -1.2595005723
1702389353.90      -23.444     -261.400      -21.589        0.024        0.021        0.028     3.305   -10.431    -0.005   0.0276410557  -0.0768745566  -1.2590881588
1702389354.00      -24.487     -261.070      -21.587        0.024        0.021        0.028     3.321   -10.441    -0.008   0.0275312000  -0.0767142000  -1.2587747072
1702389354.10      -25.538     -260.732      -21.591        0.024        0.021        0.028     3.340   -10.473    -0.012   0.0269323905  -0.0774447327  -1.2581814607
1702389354.20      -26.589     -260.394      -21.595        0.024        0.021        0.029     3.374   -10.492    -0.035   0.0271970883  -0.0796851615  -1.2578398094
1702389354.30      -27.640     -260.056      -21.599        0.024        0.022        0.029     3.411   -10.503    -0.055   0.0295348837  -0.0827285092  -1.2576869301
1702389354.40      -28.691     -259.718      -21.603        0.024        0.022        0.029     3.382   -10.493    -0.071   0.0311302403  -0.0842612953  -1.2576171650
1702389354.50      -29.742     -259.380      -21.607        0.024        0.022        0.029     3.383   -10.503    -0.091   0.0318374985  -0.0835036238  -1.2578435451
1702389354.60      -30.793     -259.041      -21.611        0.024        0.022        0.029     3.363   -10.526    -0.080   0.0319766706  -0.0821858633  -1.2584626222
1702389354.70      -31.844     -258.703      -21.614        0.024        0.022        0.029     3.364   -10.543    -0.043   0.0311897730  -0.0808208909  -1.2589329407
1702389354.80      -32.895     -258.365      -21.618        0.025        0.022        0.030     3.364   -10.541    -0.048   0.0317617564  -0.0786955920  -1.2592258718
1702389354.90      -33.946     -258.027      -21.622        0.025        0.022        0.030     3.396   -10.587    -0.018   0.0333212558  -0.0766731552  -1.2596336266
1702389355.00      -34.997     -257.689      -21.626        0.025        0.023        0.030     3.397   -10.601    -0.003   0.0349696000  -0.0766349000  -1.2600922072
1702389355.10      -36.064     -257.351      -21.625        0.025        0.023        0.030     3.373   -10.623     0.015   0.0352875643  -0.0762305841  -1.2609248749
1702389355.20      -37.130     -257.013      -21.624        0.025        0.024        0.031     3.381   -10.632    -0.000   0.0354146383  -0.0749348539  -1.2619556059
1702389355.30      -38.197     -256.675      -21.623        0.025        0.024        0.031     3.376   -10.680     0.005   0.0358602475  -0.0749172255  -1.2629738843
1702389355.40      -39.263     -256.336      -21.622        0.025        0.025        0.031     3.334   -10.717     0.011   0.0350916582  -0.0764890343  -1.2634554855
1702389355.50      -40.329     -255.998      -21.621        0.025        0.025        0.031     3.329   -10.718    -0.003   0.0321479722  -0.0777903634  -1.2635352000
1702389355.60      -41.396     -255.660      -21.620        0.025        0.025        0.032     3.366   -10.702    -0.024   0.0317281900  -0.0781170905  -1.2635370606
1702389355.70      -42.462     -255.322      -21.619        0.025        0.026        0.032     3.368   -10.691    -0.027   0.0325820453  -0.0786166965  -1.2634036585
1702389355.80      -43.528     -254.984      -21.618        0.025        0.026        0.032     3.404   -10.683    -0.019   0.0339960655  -0.0794552277  -1.2632043810
1702389355.90      -44.595     -254.645      -21.617        0.025        0.027        0.032     3.415   -10.648    -0.034   0.0368233004  -0.0801817193  -1.2632555981
1702389356.00      -45.661     -254.307      -21.616        0.025        0.027        0.033     3.407   -10.646    -0.032   0.0398913000  -0.0801841000  -1.2634620072
1702389356.10      -46.717     -253.971      -21.619        0.024        0.028        0.033     3.394   -10.635    -0.041   0.0415310729  -0.0801042799  -1.2634078894
1702389356.20      -47.773     -253.635      -21.623        0.024        0.028        0.033     3.395   -10.636    -0.046   0.0430447292  -0.0812203943  -1.2635086000
1702389356.30      -48.829     -253.300      -21.627        0.024        0.029        0.034     3.378   -10.621    -0.056   0.0445508321  -0.0825266773  -1.2634756295
1702389356.40      -49.885     -252.964      -21.631        0.024        0.029        0.034     3.373   -10.601    -0.074   0.0446136549  -0.0843940523  -1.2632747241
1702389356.50      -50.941     -252.628      -21.635        0.024        0.030        0.035     3.421   -10.566    -0.105   0.0476199547  -0.0865533386  -1.2633153143
1702389356.60      -51.997     -252.292      -21.639        0.024        0.030        0.035     3.350   -10.523    -0.081   0.0492637561  -0.0873750735  -1.2632229282
1702389356.70      -53.054     -251.956      -21.643        0.024        0.031        0.035     3.313   -10.484    -0.072   0.0485887427  -0.0851302546  -1.2630976901
1702389356.80      -54.110     -251.620      -21.647        0.023        0.031        0.036     3.328   -10.466    -0.084   0.0478407964  -0.0817666310  -1.2634311164
1702389356.90      -55.166     -251.285      -21.651        0.023        0.032        0.036     3.301   -10.507    -0.026   0.0465764494  -0.0807919653  -1.2636892948
1702389357.00      -56.222     -250.949      -21.655        0.023        0.032        0.037     3.259   -10.495    -0.029   0.0434233000  -0.0817034000  -1.2630652072
1702389357.10      -57.265     -250.620      -21.657        0.023        0.032        0.037     3.237   -10.485    -0.030   0.0390210477  -0.0812305302  -1.2625545841
1702389357.20      -58.307     -250.292      -21.659        0.023        0.033        0.037     3.253   -10.467    -0.040   0.0349566412  -0.0810169414  -1.2621516778
1702389357.30      -59.350     -249.963      -21.661        0.023        0.033        0.038     3.249   -10.468    -0.045   0.0307141602  -0.0810269465  -1.2618127480
1702389357.40      -60.393     -249.635      -21.663        0.023        0.033        0.038     3.267   -10.465    -0.044   0.0278106796  -0.0822481432  -1.2614273261
1702389357.50      -61.435     -249.306      -21.665        0.023        0.033        0.038     3.276   -10.440    -0.053   0.0256208932  -0.0829169824  -1.2610611224
1702389357.60      -62.478     -248.977      -21.667        0.023        0.034        0.039     3.315   -10.411    -0.065   0.0261869855  -0.0829440968  -1.2604961604
1702389357.70      -63.521     -248.649      -21.669        0.023        0.034        0.039     3.311   -10.396    -0.064   0.0274119507  -0.0821683888  -1.2602102334
1702389357.80      -64.564     -248.320      -21.671        0.023        0.034        0.040     3.348   -10.389    -0.040   0.0282957189  -0.0813293410  -1.2601507057
1702389357.90      -65.606     -247.992      -21.673        0.022        0.034        0.040     3.363   -10.363    -0.045   0.0317454571  -0.0800324709  -1.2604158393
1702389358.00      -66.649     -247.663      -21.675        0.022        0.035        0.040     3.360   -10.364    -0.021   0.0349445000  -0.0780348000  -1.2607219072
1702389358.10      -67.693     -247.332      -21.669        0.022        0.035        0.041     3.360   -10.353    -0.000   0.0383206023  -0.0761047257  -1.2607648251
1702389358.20      -68.737     -247.001      -21.664        0.022        0.035        0.041     3.394   -10.346     0.018   0.0430192844  -0.0736830881  -1.2609547370
1702389358.30      -69.780     -246.671      -21.658        0.022        0.036        0.042     3.409   -10.386     0.003   0.0489995368  -0.0729478304  -1.2610562418
1702389358.40      -70.824     -246.340      -21.653        0.022        0.036        0.042     3.294   -10.439     0.045   0.0490841732  -0.0746204263  -1.2612720952
1702389358.50      -71.868     -246.009      -21.648        0.022        0.036        0.042     3.295   -10.423     0.041   0.0450663778  -0.0756824463  -1.2618196072
1702389358.60      -72.912     -245.678      -21.642        0.022        0.037        0.043     3.297   -10.402    -0.009   0.0448437330  -0.0740735796  -1.2626826294
1702389358.70      -73.956     -245.347      -21.637        0.022        0.037        0.043     3.242   -10.471     0.037   0.0423304159  -0.0724022669  -1.2624782905
1702389358.80      -74.999     -245.016      -21.631        0.022        0.037        0.044     3.243   -10.502     0.040   0.0373136970  -0.0738905095  -1.2616922801
1702389358.90      -76.043     -244.686      -21.626        0.022        0.038        0.044     3.263   -10.502     0.029   0.0333774174  -0.0748368399  -1.2619944882
1702389359.00      -77.087     -244.355      -21.621        0.022        0.038        0.045     3.271   -10.510     0.023   0.0299728000  -0.0751635000  -1.2625207072
1702389359.10      -78.138     -244.028      -21.614        0.022        0.038        0.045     3.284   -10.519     0.017   0.0293429831  -0.0752672461  -1.2630358364
1702389359.20      -79.188     -243.702      -21.608        0.023        0.039        0.046     3.258   -10.526     0.033   0.0274499872  -0.0744504446  -1.2637149521
1702389359.30      -80.239     -243.375      -21.601        0.023        0.039        0.046     3.270   -10.530     0.034   0.0259609949  -0.0732998706  -1.2643424297
1702389359.40      -81.289     -243.049      -21.595        0.023        0.040        0.047     3.269   -10.524     0.043   0.0254106226  -0.0722263827  -1.2652256372
1702389359.50      -82.340     -242.722      -21.589        0.024        0.040        0.047     3.273   -10.509     0.056   0.0256190892  -0.0720506511  -1.2660877167
1702389359.60      -83.391     -242.396      -21.582        0.024        0.041        0.048     3.275   -10.509     0.047   0.0271726427  -0.0718945900  -1.2668269153
1702389359.70      -84.441     -242.069      -21.576        0.024        0.041        0.048     3.284   -10.514     0.035   0.0288840216  -0.0736185861  -1.2677706254
1702389359.80      -85.492     -241.743      -21.570        0.025        0.041        0.049     3.288   -10.511     0.018   0.0317437741  -0.0770669587  -1.2687378096
1702389359.90      -86.542     -241.416      -21.563        0.025        0.042        0.049     3.221   -10.494    -0.007   0.0318716142  -0.0796497895  -1.2697628604
1702389360.00      -87.593     -241.090      -21.557        0.025        0.042        0.049     3.236   -10.483    -0.051   0.0325080000  -0.0813434000  -1.2707294072
1702389360.10      -88.629     -240.783      -21.557        0.025        0.043        0.050     3.227   -10.458    -0.070   0.0343173190  -0.0840642510  -1.2719950172
1702389360.20      -89.666     -240.475      -21.557        0.026        0.043        0.050     3.197   -10.423    -0.063   0.0361227601  -0.0859024812  -1.2727753504
1702389360.30      -90.702     -240.167      -21.557        0.026        0.043        0.051     3.175   -10.351    -0.089   0.0377474803  -0.0852287422  -1.2737639859
1702389360.40      -91.739     -239.860      -21.558        0.026        0.044        0.051     3.132   -10.336    -0.057   0.0389268430  -0.0821661506  -1.2752516820
1702389360.50      -92.775     -239.552      -21.558        0.027        0.044        0.052     3.149   -10.342    -0.042   0.0393007549  -0.0808001034  -1.2767765095
1702389360.60      -93.811     -239.245      -21.558        0.027        0.044        0.052     3.044   -10.330    -0.022   0.0372696382  -0.0799609713  -1.2780700092
1702389360.70      -94.848     -238.937      -21.558        0.027        0.045        0.052     2.996   -10.343    -0.012   0.0335746687  -0.0801549753  -1.2794048355
1702389360.80      -95.884     -238.630      -21.559        0.027        0.045        0.053     2.935   -10.346    -0.027   0.0273547793  -0.0812202343  -1.2808842751
1702389360.90      -96.921     -238.322      -21.559        0.028        0.046        0.053     2.925   -10.316    -0.016   0.0206608800  -0.0818732801  -1.2821086453
1702389361.00      -97.957     -238.015      -21.559        0.028        0.046        0.054     2.920   -10.290    -0.046   0.0184834000  -0.0826437000  -1.2836309072
1702389361.10      -98.989     -237.740      -21.562        0.028        0.046        0.054     2.903   -10.269    -0.046   0.0181944350  -0.0813228782  -1.2854852243
1702389361.20     -100.021     -237.465      -21.565        0.028        0.047        0.055     2.908   -10.295    -0.050   0.0167194058  -0.0817943549  -1.2882458972
1702389361.30     -101.053     -237.190      -21.567        0.028        0.047        0.055     2.892   -10.302    -0.048   0.0177337620  -0.0828923274  -1.2920446645
1702389361.40     -102.085     -236.915      -21.570        0.028        0.047        0.055     2.837   -10.317    -0.054   0.0184690405  -0.0852464157  -1.2964129869
1702389361.50     -103.118     -236.641      -21.573        0.029        0.048        0.056     2.794   -10.278    -0.092   0.0193824946  -0.0865177925  -1.3004460583
1702389361.60     -104.150     -236.366      -21.576        0.029        0.048        0.056     2.719   -10.278    -0.062   0.0212640875  -0.0849319305  -1.3051151510
1702389361.70     -105.182     -236.091      -21.578        0.029        0.048        0.057     2.634   -10.301    -0.071   0.0200897233  -0.0827532907  -1.3103258724
1702389361.80     -106.214     -235.816      -21.581        0.029        0.049        0.057     2.579   -10.346    -0.069   0.0180687201  -0.0817423029  -1.3163728417
1702389361.90     -107.246     -235.541      -21.584        0.029        0.049        0.058     2.514   -10.414    -0.048   0.0164083727  -0.0838897856  -1.3227304469
1702389362.00     -108.278     -235.267      -21.587        0.029        0.049        0.058     2.434   -10.407    -0.086   0.0142636000  -0.0866390000  -1.3284589072
1702389362.10     -109.333     -235.045      -21.592        0.030        0.050        0.058     2.397   -10.415    -0.098   0.0134703056  -0.0873085489  -1.3339461564
1702389362.20     -110.388     -234.824      -21.597        0.030        0.050        0.059     2.321   -10.410    -0.097   0.0129632076  -0.0859309195  -1.3396602737
1702389362.30     -111.442     -234.602      -21.602        0.030        0.050        0.059     2.307   -10.441    -0.077   0.0124961056  -0.0833288542  -1.3457662573
1702389362.40     -112.497     -234.380      -21.608        0.030        0.051        0.060     2.272   -10.476    -0.077   0.0152825279  -0.0818868907  -1.3522347094
1702389362.50     -113.552     -234.159      -21.613        0.030        0.051        0.060     2.200   -10.538    -0.059   0.0175037576  -0.0819032419  -1.3586151137
1702389362.60     -114.607     -233.937      -21.618        0.030        0.051        0.060     2.137   -10.570    -0.062   0.0190243207  -0.0829558874  -1.3646011055
1702389362.70     -115.662     -233.716      -21.623        0.030        0.052        0.061     2.088   -10.608    -0.075   0.0204645657  -0.0839959375  -1.3709604048
1702389362.80     -116.717     -233.494      -21.628        0.030        0.052        0.061     2.042   -10.638    -0.093   0.0235739975  -0.0845602130  -1.3772505029
1702389362.90     -117.772     -233.273      -21.634        0.030        0.052        0.062     1.992   -10.688    -0.099   0.0265707654  -0.0856133322  -1.3836535686
1702389363.00     -118.826     -233.051      -21.639        0.030        0.052        0.062     1.888   -10.710    -0.083   0.0293326000  -0.0858935000  -1.3901997072
1702389363.10     -119.915     -232.901      -21.645        0.031        0.053        0.063     1.756   -10.722    -0.060   0.0276187913  -0.0837982118  -1.3969278917
1702389363.20     -121.003     -232.751      -21.651        0.031        0.053        0.063     1.709   -10.785    -0.093   0.0248275329  -0.0811260200  -1.4040311510
1702389363.30     -122.092     -232.602      -21.657        0.031        0.054        0.063     1.639   -10.881    -0.086   0.0232274689  -0.0831054748  -1.4110918997
1702389363.40     -123.180     -232.452      -21.663        0.031        0.054        0.064     1.516   -10.918    -0.070   0.0203276339  -0.0876208757  -1.4171675908
1702389363.50     -124.268     -232.302      -21.669        0.031        0.054        0.064     1.450   -10.883    -0.121   0.0163898506  -0.0898293629  -1.4231516759
1702389363.60     -125.357     -232.152      -21.676        0.031        0.055        0.065     1.431   -10.881    -0.148   0.0151351255  -0.0897532195  -1.4299498889
1702389363.70     -126.445     -232.002      -21.682        0.031        0.055        0.065     1.383   -10.894    -0.144   0.0160891609  -0.0903553904  -1.4371542323
1702389363.80     -127.534     -231.852      -21.688        0.031        0.055        0.066     1.298   -10.920    -0.146   0.0170883596  -0.0915502895  -1.4440279676
1702389363.90     -128.622     -231.702      -21.694        0.031        0.056        0.066     1.225   -10.930    -0.175   0.0171980673  -0.0936785280  -1.4504036840
1702389364.00     -129.711     -231.552      -21.700        0.031        0.056        0.067     1.161   -10.945    -0.192   0.0166995000  -0.0963137000  -1.4561302072
1702389364.10     -130.797     -231.465      -21.719        0.031        0.057        0.067     1.126   -10.933    -0.218   0.0164445509  -0.0986482965  -1.4612879632
1702389364.20     -131.884     -231.379      -21.738        0.031        0.057        0.068     1.057   -10.911    -0.260   0.0176695371  -0.1006874607  -1.4661608839
1702389364.30     -132.971     -231.292      -21.757        0.032        0.057        0.068     1.029   -10.922    -0.257   0.0183139709  -0.1023374769  -1.4711577351
1702389364.40     -134.057     -231.205      -21.776        0.032        0.058        0.068     0.935   -10.893    -0.261   0.0183732885  -0.1038191114  -1.4763028343
1702389364.50     -135.144     -231.118      -21.795        0.032        0.058        0.069     0.850   -10.848    -0.244   0.0165330731  -0.1024516506  -1.4815724749
1702389364.60     -136.231     -231.031      -21.814        0.032        0.058        0.069     0.816   -10.826    -0.230   0.0148239980  -0.0988625735  -1.4869457441
1702389364.70     -137.318     -230.945      -21.833        0.032        0.059        0.070     0.779   -10.840    -0.202   0.0163865623  -0.0957288866  -1.4923346044
1702389364.80     -138.404     -230.858      -21.852        0.032        0.059        0.070     0.649   -10.851    -0.162   0.0156847836  -0.0946876395  -1.4975994266
1702389364.90     -139.491     -230.771      -21.871        0.032        0.059        0.071     0.576   -10.883    -0.162   0.0117104235  -0.0943021354  -1.5033082529
1702389365.00     -140.578     -230.684      -21.890        0.032        0.060        0.071     0.584   -10.857    -0.184   0.0105288000  -0.0943921000  -1.5098189072
1702389365.10     -141.670     -230.656      -21.912        0.032        0.060        0.071     0.492   -10.889    -0.184   0.0114510127  -0.0956108385  -1.5161414267
1702389365.20     -142.761     -230.627      -21.934        0.032        0.060        0.072     0.392   -10.897    -0.220   0.0089608450  -0.0972695123  -1.5214470769
1702389365.30     -143.853     -230.599      -21.956        0.032        0.061        0.072     0.393   -10.951    -0.256   0.0075442456  -0.1014239569  -1.5269732931
1702389365.40     -144.945     -230.570      -21.978        0.032        0.061        0.073     0.273   -10.905    -0.279   0.0042479435  -0.1061543185  -1.5324907555
1702389365.50     -146.037     -230.542      -22.000        0.032        0.061        0.073     0.235   -10.853    -0.249   0.0059389110  -0.1047530913  -1.5379316832
1702389365.60     -147.128     -230.513      -22.022        0.032        0.062        0.074     0.255   -10.844    -0.324   0.0081960102  -0.1010344958  -1.5435174024
1702389365.70     -148.220     -230.485      -22.044        0.032        0.062        0.074     0.167   -10.943    -0.284   0.0100107825  -0.0974909244  -1.5482719364
1702389365.80     -149.312     -230.457      -22.066        0.032        0.062        0.074     0.083   -11.011    -0.224   0.0090267464  -0.1017343263  -1.5532614019
1702389365.90     -150.404     -230.428      -22.088        0.032        0.063        0.075     0.077   -10.956    -0.296   0.0101660744  -0.1056358343  -1.5582701687
1702389366.00     -151.495     -230.400      -22.110        0.032        0.063        0.075     0.057   -10.958    -0.291   0.0132445000  -0.1034055000  -1.5630038072
1702389366.10     -152.608     -230.417      -22.131        0.032        0.063        0.076     0.025   -10.989    -0.296   0.0172089993  -0.1017255987  -1.5673082603
1702389366.20     -153.720     -230.433      -22.153        0.032        0.064        0.076    -0.044   -11.030    -0.271   0.0196280241  -0.1005373586  -1.5712958941
1702389366.30     -154.832     -230.450      -22.175        0.032        0.064        0.077    -0.081   -11.068    -0.262   0.0214122792  -0.1014109769  -1.5757220085
1702389366.40     -155.944     -230.467      -22.197        0.033        0.064        0.077    -0.146   -11.090    -0.276   0.0234445240  -0.1024425743  -1.5801856124
1702389366.50     -157.056     -230.484      -22.219        0.033        0.065        0.077    -0.179   -11.099    -0.287   0.0251251780  -0.1022257269  -1.5844039795
1702389366.60     -158.169     -230.501      -22.241        0.033        0.065        0.078    -0.264   -11.127    -0.266   0.0251166975  -0.1012737241  -1.5881753864
1702389366.70     -159.281     -230.518      -22.263        0.033        0.065        0.078    -0.297   -11.163    -0.275   0.0246270040  -0.0999190773  -1.5917258941
1702389366.80     -160.393     -230.535      -22.285        0.033        0.066        0.079    -0.326   -11.206    -0.263   0.0257761832  -0.1005239342  -1.5954278960
1702389366.90     -161.505     -230.552      -22.307        0.033        0.066        0.079    -0.377   -11.223    -0.264   0.0251358796  -0.1011402158  -1.5985439307
1702389367.00     -162.617     -230.568      -22.329        0.033        0.066        0.079    -0.369   -11.243    -0.270   0.0262392000  -0.1015155000  -1.6015539072
1702389367.10     -163.744     -230.613      -22.347        0.033        0.067        0.080    -0.414   -11.252    -0.274   0.0272884844  -0.1018159789  -1.6046165315
1702389367.20     -164.871     -230.658      -22.366        0.032        0.067        0.080    -0.430   -11.261    -0.278   0.0284143368  -0.1019608917  -1.6072175491
1702389367.30     -165.997     -230.703      -22.384        0.032        0.067        0.081    -0.442   -11.261    -0.277   0.0310207087  -0.1021208641  -1.6096535920
1702389367.40     -167.124     -230.748      -22.402        0.032        0.068        0.081    -0.461   -11.267    -0.284   0.0331167420  -0.1020633046  -1.6118323409
1702389367.50     -168.251     -230.793      -22.420        0.032        0.068        0.082    -0.471   -11.282    -0.282   0.0352277525  -0.1025403522  -1.6136811566
1702389367.60     -169.377     -230.838      -22.438        0.032        0.068        0.082    -0.458   -11.281    -0.286   0.0383578751  -0.1030397197  -1.6155358558
1702389367.70     -170.504     -230.883      -22.456        0.032        0.069        0.082    -0.479   -11.256    -0.295   0.0428643685  -0.1041473825  -1.6170552439
1702389367.80     -171.631     -230.928      -22.475        0.032        0.069        0.083    -0.515   -11.221    -0.258   0.0450855221  -0.1023961644  -1.6182927619
1702389367.90     -172.757     -230.973      -22.493        0.032        0.069        0.083    -0.483   -11.195    -0.265   0.0483934988  -0.0998765955  -1.6195344157
1702389368.00     -173.884     -231.018      -22.511        0.031        0.070        0.084    -0.527   -11.198    -0.231   0.0518929000  -0.0961718000  -1.6207569072
1702389368.10     -174.997     -231.074      -22.521        0.033        0.070        0.084    -0.551   -11.196    -0.196   0.0519862434  -0.0963991386  -1.6215066999
1702389368.20     -176.110     -231.130      -22.532        0.034        0.070        0.085    -0.571   -11.179    -0.195   0.0518252534  -0.0966666361  -1.6221102651
1702389368.30     -177.222     -231.186      -22.542        0.035        0.071        0.086    -0.598   -11.145    -0.200   0.0514456112  -0.0971594862  -1.6226108201
1702389368.40     -178.335     -231.242      -22.552        0.035        0.071        0.086    -0.580   -11.130    -0.199   0.0491441082  -0.0974296640  -1.6226360861
1702389368.50     -179.448     -231.297      -22.562        0.036        0.072        0.087    -0.592   -11.098    -0.213   0.0486985151  -0.0981476784  -1.6223917433
1702389368.60     -180.561     -231.353      -22.573        0.037        0.072        0.087    -0.581   -11.095    -0.219   0.0467867445  -0.0995968779  -1.6218346802
1702389368.70     -181.673     -231.409      -22.583        0.038        0.073        0.088    -0.570   -11.082    -0.258   0.0459047577  -0.1022478319  -1.6209180596
1702389368.80     -182.786     -231.465      -22.593        0.039        0.073        0.088    -0.566   -11.068    -0.279   0.0446307676  -0.1063525906  -1.6197764098
1702389368.90     -183.899     -231.520      -22.604        0.040        0.074        0.089    -0.540   -11.024    -0.313   0.0428884398  -0.1100947620  -1.6181277492
1702389369.00     -185.011     -231.576      -22.614        0.041        0.074        0.090    -0.491   -10.966    -0.351   0.0420547000  -0.1122348000  -1.6161576072
1702389369.10     -186.072     -231.604      -22.629        0.042        0.074        0.090    -0.453   -10.909    -0.365   0.0424608189  -0.1131702724  -1.6137554699
1702389369.20     -187.133     -231.632      -22.644        0.043        0.075        0.091    -0.424   -10.831    -0.336   0.0423092920  -0.1129146495  -1.6111483909
1702389369.30     -188.193     -231.661      -22.659        0.044        0.075        0.091    -0.370   -10.739    -0.318   0.0425612122  -0.1106873998  -1.6083668907
1702389369.40     -189.254     -231.689      -22.675        0.046        0.076        0.092    -0.310   -10.675    -0.312   0.0452326139  -0.1069219789  -1.6054698038
1702389369.50     -190.315     -231.717      -22.690        0.047        0.076        0.093    -0.284   -10.643    -0.287   0.0471212541  -0.1062847046  -1.6024854261
1702389369.60     -191.375     -231.745      -22.705        0.048        0.077        0.093    -0.261   -10.581    -0.278   0.0481691304  -0.1090567781  -1.5993037685
1702389369.70     -192.436     -231.773      -22.720        0.049        0.077        0.094    -0.246   -10.457    -0.283   0.0472352604  -0.1117216079  -1.5958762071
1702389369.80     -193.496     -231.801      -22.735        0.050        0.078        0.095    -0.169   -10.332    -0.311   0.0474050823  -0.1123175346  -1.5920715587
1702389369.90     -194.557     -231.829      -22.750        0.051        0.078        0.095    -0.114   -10.213    -0.320   0.0493822504  -0.1124796980  -1.5883108298
1702389370.00     -195.618     -231.857      -22.766        0.052        0.079        0.096    -0.084   -10.101    -0.306   0.0510891000  -0.1124193000  -1.5844845072
1702389370.10     -196.561     -231.850      -22.771        0.053        0.079        0.096    -0.034    -9.979    -0.297   0.0526640518  -0.1128095591  -1.5812961638
1702389370.20     -197.505     -231.843      -22.776        0.055        0.080        0.097     0.007    -9.852    -0.306   0.0553958855  -0.1127923733  -1.5782991033
1702389370.30     -198.448     -231.835      -22.782        0.056        0.080        0.098     0.013    -9.717    -0.290   0.0567705890  -0.1128379002  -1.5753150430
1702389370.40     -199.392     -231.828      -22.787        0.058        0.081        0.098     0.039    -9.571    -0.278   0.0577646851  -0.1119997712  -1.5722593155
1702389370.50     -200.335     -231.820      -22.792        0.059        0.081        0.099     0.075    -9.423    -0.262   0.0586487515  -0.1105934997  -1.5694494876
1702389370.60     -201.279     -231.813      -22.798        0.060        0.081        0.100     0.082    -9.268    -0.242   0.0595164362  -0.1081010399  -1.5665649240
1702389370.70     -202.222     -231.805      -22.803        0.061        0.082        0.100     0.096    -9.136    -0.218   0.0588780824  -0.1056591758  -1.5637976092
1702389370.80     -203.166     -231.798      -22.808        0.063        0.082        0.101     0.130    -9.016    -0.225   0.0588675506  -0.1052643095  -1.5610891838
1702389370.90     -204.109     -231.791      -22.814        0.064        0.083        0.102     0.134    -8.883    -0.206   0.0583613453  -0.1067104062  -1.5584413655
1702389371.00     -205.053     -231.783      -22.819        0.065        0.083        0.102     0.144    -8.706    -0.197   0.0566668000  -0.1083948000  -1.5556168072
1702389371.10     -205.845     -231.747      -22.811        0.067        0.084        0.103     0.181    -8.532    -0.213   0.0569952930  -0.1093702049  -1.5530861945
1702389371.20     -206.638     -231.711      -22.802        0.068        0.084        0.103     0.222    -8.357    -0.224   0.0569602004  -0.1100408729  -1.5503219555
1702389371.30     -207.430     -231.675      -22.794        0.070        0.085        0.104     0.240    -8.192    -0.226   0.0584854050  -0.1098432118  -1.5472672311
1702389371.40     -208.223     -231.639      -22.786        0.071        0.085        0.105     0.277    -8.038    -0.209   0.0593045199  -0.1106454687  -1.5442285017
1702389371.50     -209.015     -231.603      -22.777        0.073        0.086        0.105     0.287    -7.865    -0.211   0.0601546357  -0.1106872148  -1.5414200010
1702389371.60     -209.808     -231.567      -22.769        0.074        0.086        0.106     0.320    -7.716    -0.210   0.0621113576  -0.1109239247  -1.5385811789
1702389371.70     -210.600     -231.531      -22.760        0.075        0.087        0.107     0.344    -7.544    -0.210   0.0643272432  -0.1122779865  -1.5359808763
1702389371.80     -211.393     -231.495      -22.752        0.077        0.087        0.107     0.308    -7.356    -0.189   0.0642335804  -0.1115568981  -1.5328018295
1702389371.90     -212.185     -231.459      -22.744        0.078        0.088        0.108     0.343    -7.207    -0.182   0.0636402173  -0.1105231008  -1.5294698029
1702389372.00     -212.977     -231.424      -22.735        0.079        0.088        0.108     0.384    -7.032    -0.182   0.0645074000  -0.1103032000  -1.5264850072
1702389372.10     -213.602     -231.371      -22.733        0.081        0.089        0.109     0.404    -6.841    -0.186   0.0651016776  -0.1085819446  -1.5233559067
1702389372.20     -214.227     -231.319      -22.732        0.082        0.089        0.110     0.426    -6.696    -0.156   0.0653250473  -0.1074490748  -1.5192946132
1702389372.30     -214.851     -231.266      -22.730        0.083        0.090        0.110     0.451    -6.527    -0.153   0.0654190247  -0.1081154852  -1.5144970718
1702389372.40     -215.476     -231.214      -22.728        0.084        0.090        0.111     0.479    -6.343    -0.158   0.0656651855  -0.1077084555  -1.5091804698
