
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966917.50       44.906      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.006    -0.001  -0.0061847943   0.0016353948  -1.2306832498
1699966917.60       44.906      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.006    -0.001  -0.0061531947   0.0015686215  -1.2307083363
1699966917.70       44.907      -10.217       -0.441        0.009        0.008        0.016     0.004    -0.006    -0.001  -0.0061675004   0.0015521293  -1.2307510872
1699966917.80       44.907      -10.217       -0.441        0.009        0.008        0.016     0.004    -0.006    -0.001  -0.0062132937   0.0015635305  -1.2308021156
1699966917.90       44.907      -10.217       -0.441        0.009        0.008        0.016     0.004    -0.007    -0.001  -0.0062164107   0.0015151693  -1.2308847699
1699966918.00       44.907      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.002    -0.001  -0.0062161000   0.0016698000  -1.2307578072
1699966918.10       44.907      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.003    -0.001  -0.0062356000   0.0016546148  -1.2308282215
1699966918.20       44.907      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.003    -0.001  -0.0062004655   0.0016708803  -1.2308787554
1699966918.30       44.907      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.003    -0.001  -0.0061887096   0.0016088350  -1.2309450106
1699966918.40       44.907      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.004    -0.001  -0.0062128659   0.0015884144  -1.2309749262
1699966918.50       44.907      -10.217       -0.441        0.009        0.008        0.016     0.003    -0.004    -0.002  -0.0062083904   0.0015788960  -1.2310247161
1699966918.60       44.907      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.004    -0.002  -0.0062282991   0.0015471265  -1.2311075441
1699966918.70       44.906      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.005    -0.002  -0.0062052994   0.0015504623  -1.2311396582
1699966918.80       44.906      -10.216       -0.442        0.009        0.008        0.016     0.004    -0.005    -0.002  -0.0061850201   0.0015473349  -1.2312513450
1699966918.90       44.906      -10.216       -0.442        0.009        0.008        0.016     0.004    -0.005    -0.002  -0.0061838268   0.0015217323  -1.2312851463
1699966919.00       44.906      -10.216       -0.442        0.009        0.008        0.016     0.003    -0.006    -0.001  -0.0063270000   0.0015409000  -1.2313364072
1699966919.10       44.906      -10.216       -0.442        0.009        0.008        0.016     0.003    -0.005    -0.002  -0.0062620490   0.0015618403  -1.2313958765
1699966919.20       44.906      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.006    -0.002  -0.0063271478   0.0013667651  -1.2314221758
1699966919.30       44.906      -10.217       -0.442        0.009        0.008        0.016     0.003    -0.007    -0.002  -0.0063355381   0.0014332922  -1.2314752240
1699966919.40       44.906      -10.217       -0.442        0.009        0.008        0.016     0.003    -0.006    -0.002  -0.0063284403   0.0014408826  -1.2315174544
1699966919.50       44.906      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.008    -0.002  -0.0062845093   0.0013929800  -1.2315486304
1699966919.60       44.906      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.008    -0.002  -0.0062378728   0.0014902531  -1.2316372110
1699966919.70       44.906      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.008    -0.002  -0.0062504231   0.0014064012  -1.2317095225
1699966919.80       44.906      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.009    -0.002  -0.0063259272   0.0014354242  -1.2317354149
1699966919.90       44.906      -10.217       -0.442        0.009        0.008        0.016     0.004    -0.009    -0.002  -0.0063120089   0.0013907811  -1.2318059923
1699966920.00       44.906      -10.217       -0.442        0.009        0.008        0.016     0.002    -0.006    -0.002  -0.0064128000   0.0015104000  -1.2317480072
1699966920.10       44.906      -10.217       -0.442        0.009        0.008        0.016     0.002    -0.005    -0.002  -0.0063772717   0.0015224227  -1.2318400617
1699966920.20       44.907      -10.217       -0.442        0.009        0.008        0.016     0.002    -0.006    -0.001  -0.0064123730   0.0015506264  -1.2318979659
1699966920.30       44.907      -10.217       -0.442        0.009        0.008        0.016     0.002    -0.006    -0.001  -0.0064355163   0.0015591387  -1.2319344744
1699966920.40       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.006    -0.002  -0.0063602705   0.0015502343  -1.2320157067
1699966920.50       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.007    -0.002  -0.0063721891   0.0015107031  -1.2320477663
1699966920.60       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.008    -0.002  -0.0064270891   0.0015415285  -1.2321063550
1699966920.70       44.907      -10.217       -0.443        0.009        0.008        0.016     0.003    -0.008    -0.002  -0.0063948912   0.0015104546  -1.2321059358
1699966920.80       44.907      -10.217       -0.443        0.009        0.008        0.016     0.003    -0.009    -0.002  -0.0064332341   0.0014655581  -1.2321581008
1699966920.90       44.907      -10.217       -0.443        0.009        0.008        0.016     0.003    -0.010    -0.002  -0.0063994000   0.0014520945  -1.2322160126
1699966921.00       44.907      -10.216       -0.443        0.009        0.008        0.016     0.002    -0.005    -0.002  -0.0064493000   0.0015769000  -1.2322234072
1699966921.10       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.006    -0.001  -0.0064875660   0.0016083000  -1.2322823450
1699966921.20       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.006    -0.001  -0.0064907240   0.0015725798  -1.2323449490
1699966921.30       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.007    -0.002  -0.0064808399   0.0015701306  -1.2323953699
1699966921.40       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.007    -0.002  -0.0065369308   0.0015679757  -1.2324365065
1699966921.50       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.008    -0.001  -0.0065568310   0.0015924861  -1.2325054123
1699966921.60       44.907      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.009    -0.001  -0.0064887745   0.0015694698  -1.2325534342
1699966921.70       44.906      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.009    -0.001  -0.0064455952   0.0015721550  -1.2325881597
1699966921.80       44.906      -10.217       -0.443        0.009        0.008        0.016     0.002    -0.009    -0.002  -0.0065146402   0.0018920016  -1.2327979318
1699966921.90       44.906      -10.218       -0.443        0.009        0.008        0.016     0.000    -0.011    -0.002  -0.0067085884   0.0014198626  -1.2327744386
1699966922.00       44.906      -10.218       -0.443        0.009        0.008        0.016    -0.000    -0.008    -0.002  -0.0065201000   0.0019782000  -1.2328773072
1699966922.10       44.906      -10.218       -0.443        0.009        0.008        0.016     0.001    -0.008    -0.002  -0.0066103474   0.0016067458  -1.2329095896
1699966922.20       44.906      -10.218       -0.444        0.009        0.008        0.016    -0.001    -0.009    -0.001  -0.0067302277   0.0017766657  -1.2329908226
1699966922.30       44.906      -10.218       -0.444        0.009        0.008        0.016    -0.001    -0.009    -0.001  -0.0065985231   0.0018104651  -1.2330498254
1699966922.40       44.905      -10.218       -0.444        0.009        0.008        0.016     0.001    -0.008    -0.002  -0.0066154468   0.0015422121  -1.2331319516
1699966922.50       44.905      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.010    -0.000  -0.0067491355   0.0016725462  -1.2331025189
1699966922.60       44.905      -10.219       -0.444        0.009        0.008        0.016    -0.003    -0.009    -0.002  -0.0065072968   0.0016168209  -1.2331744383
1699966922.70       44.905      -10.219       -0.444        0.009        0.008        0.016     0.001    -0.010    -0.001  -0.0065649159   0.0015312682  -1.2332861964
1699966922.80       44.905      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.010    -0.001  -0.0066933853   0.0016784093  -1.2332691962
1699966922.90       44.905      -10.219       -0.445        0.009        0.008        0.016    -0.002    -0.011    -0.001  -0.0065898430   0.0015710658  -1.2332842416
1699966923.00       44.904      -10.220       -0.445        0.009        0.008        0.016    -0.002    -0.008    -0.001  -0.0065114000   0.0016447000  -1.2333453072
1699966923.10       44.905      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.008    -0.001  -0.0065029911   0.0016737580  -1.2334084147
1699966923.20       44.905      -10.219       -0.444        0.009        0.008        0.016    -0.003    -0.009    -0.001  -0.0065084754   0.0016040117  -1.2334788210
1699966923.30       44.905      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.009    -0.001  -0.0064353692   0.0016260148  -1.2335319562
1699966923.40       44.905      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.009    -0.001  -0.0065795231   0.0016123456  -1.2335538911
1699966923.50       44.905      -10.219       -0.444        0.009        0.008        0.016    -0.003    -0.009    -0.001  -0.0065040049   0.0016291954  -1.2336002306
1699966923.60       44.906      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.010    -0.001  -0.0064734785   0.0016116342  -1.2336368040
1699966923.70       44.906      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.010    -0.001  -0.0065192047   0.0016136846  -1.2336718267
1699966923.80       44.906      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.011    -0.001  -0.0065391757   0.0016008166  -1.2337252746
1699966923.90       44.906      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.011    -0.001  -0.0065179891   0.0015810677  -1.2337722475
1699966924.00       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.000    -0.005    -0.001  -0.0064324000   0.0017071000  -1.2339189072
1699966924.10       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.005    -0.001  -0.0064628038   0.0017410701  -1.2339510366
1699966924.20       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.005    -0.001  -0.0064114750   0.0017416400  -1.2340152050
1699966924.30       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.005    -0.001  -0.0064110396   0.0017746598  -1.2340795065
1699966924.40       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.005    -0.001  -0.0064803047   0.0017816858  -1.2341543657
1699966924.50       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.006    -0.001  -0.0064166509   0.0017964846  -1.2342240604
1699966924.60       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.006    -0.001  -0.0064277727   0.0017544689  -1.2342884026
1699966924.70       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.006    -0.001  -0.0064494651   0.0017690905  -1.2343928414
1699966924.80       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.007    -0.001  -0.0064282816   0.0017327609  -1.2344762604
1699966924.90       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.002    -0.007    -0.001  -0.0064715710   0.0017446633  -1.2345027959
1699966925.00       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.000    -0.004     0.001  -0.0063918000   0.0017529000  -1.2346346072
1699966925.10       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.000    -0.005    -0.001  -0.0063271335   0.0017806584  -1.2346874158
1699966925.20       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.005    -0.002  -0.0062538149   0.0018034907  -1.2347342302
1699966925.30       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.001    -0.005    -0.002  -0.0064591485   0.0018245201  -1.2348032562
1699966925.40       44.907      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.000  -0.0063835209   0.0018473858  -1.2348848605
1699966925.50       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.001    -0.006    -0.001  -0.0063187582   0.0018646415  -1.2349338160
1699966925.60       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.002    -0.006    -0.001  -0.0064145311   0.0018817660  -1.2349905933
1699966925.70       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.000    -0.006     0.000  -0.0063985875   0.0018976093  -1.2350713923
1699966925.80       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.006    -0.000  -0.0063375757   0.0018876911  -1.2351059799
1699966925.90       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.006    -0.000  -0.0063837038   0.0018917138  -1.2351286605
1699966926.00       44.907      -10.220       -0.446        0.009        0.008        0.016    -0.001    -0.003    -0.000  -0.0063225000   0.0019692000  -1.2352084072
1699966926.10       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.003    -0.001  -0.0063423219   0.0020065450  -1.2352720908
1699966926.20       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.001  -0.0063699893   0.0020215255  -1.2352867349
1699966926.30       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.001  -0.0063466799   0.0020129438  -1.2353176722
1699966926.40       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.001  -0.0063563904   0.0020198349  -1.2353957812
1699966926.50       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.001  -0.0063853582   0.0019928147  -1.2354423582
1699966926.60       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.001  -0.0063580815   0.0020115349  -1.2355011467
1699966926.70       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.002    -0.004    -0.001  -0.0063721401   0.0020311949  -1.2355347705
1699966926.80       44.907      -10.218       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.000  -0.0063354109   0.0020260488  -1.2355817030
1699966926.90       44.907      -10.218       -0.445        0.009        0.008        0.016    -0.001    -0.004     0.000  -0.0063149746   0.0020241189  -1.2356489550
1699966927.00       44.907      -10.218       -0.445        0.009        0.008        0.016    -0.000    -0.003     0.000  -0.0062952000   0.0020514000  -1.2357686072
1699966927.10       44.907      -10.218       -0.445        0.009        0.008        0.016     0.000    -0.003     0.000  -0.0062897784   0.0020482107  -1.2358118396
1699966927.20       44.907      -10.218       -0.445        0.009        0.008        0.016     0.000    -0.003    -0.000  -0.0063248558   0.0020423992  -1.2358618109
1699966927.30       44.907      -10.219       -0.445        0.009        0.008        0.016    -0.000    -0.003     0.000  -0.0063350817   0.0020629799  -1.2358927574
1699966927.40       44.907      -10.219       -0.445        0.009        0.008        0.016     0.000    -0.003     0.000  -0.0063165303   0.0020747643  -1.2359325769
1699966927.50       44.907      -10.219       -0.444        0.009        0.008        0.016     0.001    -0.003     0.000  -0.0063256758   0.0020406160  -1.2359853953
1699966927.60       44.907      -10.219       -0.444        0.009        0.008        0.016     0.000    -0.002     0.000  -0.0063185785   0.0022356967  -1.2360462374
1699966927.70       44.907      -10.219       -0.444        0.009        0.008        0.016     0.001    -0.003     0.002  -0.0064073044   0.0019835446  -1.2360666418
1699966927.80       44.907      -10.219       -0.444        0.009        0.008        0.016     0.000    -0.003     0.002  -0.0063543133   0.0021921883  -1.2361485280
1699966927.90       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.002     0.001  -0.0065120653   0.0019203494  -1.2361905659
1699966928.00       44.907      -10.220       -0.444        0.009        0.008        0.016    -0.001    -0.002     0.001  -0.0066211000   0.0017471000  -1.2361279072
1699966928.10       44.907      -10.219       -0.444        0.009        0.008        0.016    -0.001    -0.001     0.001  -0.0067369744   0.0018542337  -1.2361985988
1699966928.20       44.907      -10.219       -0.443        0.009        0.008        0.016    -0.002    -0.001     0.002  -0.0068299849   0.0016461099  -1.2362988801
1699966928.30       44.907      -10.219       -0.443        0.009        0.008        0.016    -0.001    -0.001     0.001  -0.0066266308   0.0019365189  -1.2363210645
1699966928.40       44.907      -10.219       -0.443        0.009        0.008        0.016    -0.001     0.000     0.001  -0.0066242980   0.0018174927  -1.2363487121
1699966928.50       44.907      -10.219       -0.443        0.009        0.008        0.016    -0.003    -0.003     0.002  -0.0067149679   0.0017403799  -1.2364079280
1699966928.60       44.907      -10.219       -0.443        0.009        0.008        0.016    -0.001     0.001     0.001  -0.0067677775   0.0016480394  -1.2364337128
1699966928.70       44.907      -10.218       -0.443        0.009        0.008        0.016    -0.003    -0.001     0.001  -0.0067543970   0.0017001494  -1.2364895946
1699966928.80       44.907      -10.218       -0.443        0.009        0.008        0.016    -0.003    -0.001     0.001  -0.0066466208   0.0017683220  -1.2365369156
1699966928.90       44.907      -10.218       -0.443        0.009        0.008        0.016    -0.002     0.000     0.001  -0.0066317940   0.0018235306  -1.2366036464
1699966929.00       44.907      -10.218       -0.443        0.009        0.008        0.016    -0.001     0.000     0.001  -0.0065152000   0.0019807000  -1.2368156072
1699966929.10       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.002    -0.000     0.000  -0.0063486182   0.0020855510  -1.2368610054
1699966929.20       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.001     0.000     0.000  -0.0063790569   0.0020481948  -1.2369001406
1699966929.30       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.002    -0.000     0.000  -0.0064064124   0.0020436438  -1.2369399692
1699966929.40       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.002    -0.000    -0.000  -0.0063589063   0.0020431605  -1.2369991328
1699966929.50       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.002    -0.000    -0.000  -0.0063507527   0.0019943746  -1.2370175213
1699966929.60       44.909      -10.218       -0.443        0.009        0.008        0.016    -0.002    -0.000    -0.000  -0.0063468047   0.0019949926  -1.2371015967
1699966929.70       44.909      -10.218       -0.443        0.009        0.008        0.016    -0.002    -0.000    -0.001  -0.0063515864   0.0019961052  -1.2371331052
1699966929.80       44.909      -10.218       -0.443        0.009        0.008        0.016    -0.002    -0.000    -0.001  -0.0063462109   0.0019678829  -1.2371657752
1699966929.90       44.909      -10.218       -0.444        0.009        0.008        0.016    -0.001    -0.000    -0.000  -0.0063267895   0.0020027799  -1.2372074506
1699966930.00       44.909      -10.218       -0.444        0.009        0.008        0.016    -0.002     0.000    -0.001  -0.0062704000   0.0020114000  -1.2373182072
1699966930.10       44.909      -10.218       -0.444        0.009        0.008        0.016    -0.001     0.000    -0.002  -0.0063506960   0.0020133497  -1.2373791799
1699966930.20       44.909      -10.218       -0.444        0.009        0.008        0.016    -0.001     0.000    -0.001  -0.0066565482   0.0020358510  -1.2374281512
1699966930.30       44.909      -10.218       -0.443        0.009        0.008        0.016    -0.001     0.001     0.000  -0.0064011627   0.0019611432  -1.2374929799
1699966930.40       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.000     0.000    -0.001  -0.0063670574   0.0019675095  -1.2375682160
1699966930.50       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.001     0.000    -0.001  -0.0063850232   0.0019918240  -1.2376246798
1699966930.60       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.002     0.000    -0.002  -0.0063276341   0.0019576221  -1.2377019362
1699966930.70       44.908      -10.218       -0.443        0.009        0.008        0.016    -0.001    -0.000    -0.001  -0.0062821049   0.0019621200  -1.2377917550
1699966930.80       44.907      -10.218       -0.443        0.009        0.008        0.016    -0.001     0.000    -0.001  -0.0062955000   0.0019965218  -1.2378709907
1699966930.90       44.907      -10.218       -0.443        0.009        0.008        0.016    -0.001     0.000    -0.000  -0.0061998496   0.0019747744  -1.2379094475
1699966931.00       44.907      -10.218       -0.443        0.009        0.008        0.016     0.001    -0.002     0.001  -0.0059747000   0.0018953000  -1.2380618072
1699966931.10       44.907      -10.218       -0.443        0.009        0.008        0.016    -0.001    -0.002    -0.002  -0.0059393181   0.0018685530  -1.2381193366
1699966931.20       44.906      -10.218       -0.443        0.009        0.008        0.016    -0.001    -0.003    -0.003  -0.0061377346   0.0018717509  -1.2381821415
1699966931.30       44.906      -10.218       -0.444        0.009        0.008        0.016     0.003    -0.002     0.000  -0.0060678043   0.0018509667  -1.2382046806
1699966931.40       44.906      -10.219       -0.444        0.009        0.008        0.016     0.000    -0.003    -0.001  -0.0061066365   0.0018671151  -1.2382822051
1699966931.50       44.906      -10.219       -0.444        0.009        0.008        0.016     0.000    -0.003    -0.002  -0.0060826538   0.0018829923  -1.2383467509
1699966931.60       44.905      -10.219       -0.444        0.009        0.008        0.016     0.002    -0.003    -0.001  -0.0060620431   0.0018482235  -1.2384435962
1699966931.70       44.905      -10.219       -0.444        0.009        0.008        0.016     0.002    -0.003    -0.001  -0.0061733189   0.0019190852  -1.2385046426
1699966931.80       44.905      -10.220       -0.444        0.009        0.008        0.016     0.001    -0.003    -0.002  -0.0061311318   0.0018857000  -1.2386146861
1699966931.90       44.905      -10.220       -0.444        0.009        0.008        0.016     0.002    -0.003    -0.002  -0.0061393053   0.0018811645  -1.2386762118
1699966932.00       44.905      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.001  -0.0062702000   0.0018834000  -1.2386060072
1699966932.10       44.905      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.001  -0.0062211962   0.0018504856  -1.2386704612
1699966932.20       44.905      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.002  -0.0062106327   0.0019003811  -1.2387138723
1699966932.30       44.905      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.002  -0.0062613710   0.0018510254  -1.2387464574
1699966932.40       44.905      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.002  -0.0062566438   0.0018491525  -1.2388381954
1699966932.50       44.905      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.002  -0.0062067559   0.0018353900  -1.2388692144
1699966932.60       44.905      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.002  -0.0062093109   0.0018736063  -1.2389198559
1699966932.70       44.905      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.002  -0.0062916093   0.0018478891  -1.2389809962
1699966932.80       44.905      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.002  -0.0062625899   0.0018200799  -1.2390553657
1699966932.90       44.905      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.004    -0.003  -0.0061731949   0.0018008648  -1.2390988403
1699966933.00       44.905      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.002  -0.0062363000   0.0018275000  -1.2390295072
1699966933.10       44.905      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.002  -0.0062857040   0.0018474637  -1.2390770705
1699966933.20       44.906      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.002  -0.0061667598   0.0018654410  -1.2391390052
1699966933.30       44.906      -10.218       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.003  -0.0062202768   0.0018592651  -1.2391990613
1699966933.40       44.906      -10.218       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.003  -0.0062751839   0.0018417691  -1.2392120228
1699966933.50       44.906      -10.218       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.003  -0.0062365488   0.0017973179  -1.2392045970
1699966933.60       44.907      -10.218       -0.445        0.009        0.008        0.016     0.002    -0.002    -0.002  -0.0062763150   0.0018763900  -1.2392724100
1699966933.70       44.907      -10.218       -0.445        0.009        0.008        0.016     0.002    -0.002    -0.003  -0.0062562891   0.0018962234  -1.2393336598
1699966933.80       44.907      -10.217       -0.445        0.009        0.008        0.016     0.001    -0.002    -0.003  -0.0061725666   0.0019433911  -1.2393745747
1699966933.90       44.908      -10.217       -0.445        0.009        0.008        0.016     0.003    -0.002    -0.003  -0.0061587769   0.0019649959  -1.2394272574
1699966934.00       44.908      -10.217       -0.445        0.009        0.008        0.016     0.002    -0.000    -0.002  -0.0061511000   0.0020146000  -1.2393845072
1699966934.10       44.908      -10.217       -0.445        0.009        0.008        0.016     0.002    -0.000    -0.002  -0.0061268164   0.0020153320  -1.2394367366
1699966934.20       44.908      -10.217       -0.445        0.009        0.008        0.016     0.003    -0.000    -0.002  -0.0061160690   0.0020384526  -1.2395149528
1699966934.30       44.908      -10.217       -0.445        0.009        0.008        0.016     0.003     0.000    -0.002  -0.0061637645   0.0020454562  -1.2395721308
1699966934.40       44.908      -10.217       -0.445        0.009        0.008        0.016     0.003    -0.000    -0.001  -0.0061678567   0.0020462438  -1.2396533219
1699966934.50       44.908      -10.217       -0.445        0.009        0.008        0.016     0.003     0.000    -0.001  -0.0061778840   0.0020610390  -1.2397288053
1699966934.60       44.908      -10.217       -0.445        0.009        0.008        0.016     0.004     0.000    -0.002  -0.0061563038   0.0019898740  -1.2397668580
1699966934.70       44.908      -10.216       -0.445        0.009        0.008        0.016     0.003    -0.000    -0.002  -0.0061909899   0.0020050456  -1.2398079880
1699966934.80       44.908      -10.216       -0.445        0.009        0.008        0.016     0.003    -0.000    -0.002  -0.0061772845   0.0019621845  -1.2398664000
1699966934.90       44.908      -10.216       -0.445        0.009        0.008        0.016     0.003    -0.000    -0.002  -0.0061643785   0.0019776040  -1.2399324094
1699966935.00       44.908      -10.216       -0.445        0.009        0.008        0.016     0.002    -0.000    -0.001  -0.0062344000   0.0019747000  -1.2399538072
1699966935.10       44.908      -10.216       -0.445        0.009        0.008        0.016     0.001    -0.000    -0.001  -0.0062752496   0.0019571138  -1.2399849798
1699966935.20       44.908      -10.216       -0.445        0.009        0.008        0.016     0.001    -0.000    -0.001  -0.0062472799   0.0019852396  -1.2400200231
1699966935.30       44.909      -10.216       -0.445        0.009        0.008        0.016     0.001    -0.000    -0.001  -0.0062939597   0.0019836581  -1.2400656109
1699966935.40       44.909      -10.216       -0.445        0.009        0.008        0.016     0.000    -0.000    -0.001  -0.0062545955   0.0020029799  -1.2401104014
1699966935.50       44.909      -10.216       -0.445        0.009        0.008        0.016    -0.000    -0.000    -0.001  -0.0062566387   0.0019678395  -1.2401720915
1699966935.60       44.909      -10.216       -0.445        0.009        0.008        0.016     0.000    -0.001    -0.001  -0.0062543637   0.0019625177  -1.2402270053
1699966935.70       44.909      -10.215       -0.445        0.009        0.008        0.016    -0.000    -0.001    -0.001  -0.0062305149   0.0019264526  -1.2402619125
1699966935.80       44.909      -10.215       -0.445        0.009        0.008        0.016     0.000    -0.001    -0.001  -0.0062305899   0.0019255605  -1.2403105474
1699966935.90       44.909      -10.215       -0.445        0.009        0.008        0.016     0.000    -0.000    -0.001  -0.0062633513   0.0018880395  -1.2403606694
1699966936.00       44.909      -10.215       -0.445        0.009        0.008        0.016     0.000    -0.000    -0.001  -0.0062464000   0.0018396000  -1.2404419072
1699966936.10       44.909      -10.215       -0.445        0.009        0.008        0.016     0.002    -0.001    -0.001  -0.0062302786   0.0018297795  -1.2405030255
1699966936.20       44.908      -10.216       -0.445        0.009        0.008        0.016     0.001    -0.001    -0.001  -0.0062561752   0.0018169286  -1.2405547806
1699966936.30       44.908      -10.216       -0.445        0.009        0.008        0.016     0.001    -0.001    -0.001  -0.0062548030   0.0017612361  -1.2405988905
1699966936.40       44.908      -10.216       -0.445        0.009        0.008        0.016     0.002    -0.001    -0.001  -0.0062566751   0.0017947674  -1.2406687787
1699966936.50       44.908      -10.217       -0.445        0.009        0.008        0.016     0.002    -0.001    -0.001  -0.0063053331   0.0017328355  -1.2406869148
